# r	xi_analytic	xi_mean	xi_std	xi_stderr	bias_sigma
3.75	6.94022981	6.88551147	0.34244274	0.07657252	-0.7146
5.25	3.51386912	3.51438990	0.20062012	0.04486002	0.0116
6.75	2.10930158	2.12475428	0.12107802	0.02707387	0.5708
8.25	1.40105182	1.37613627	0.09723564	0.02174255	-1.1459
9.75	0.99527285	0.99275433	0.04725874	0.01056738	-0.2383
11.25	0.74166646	0.72721898	0.05651678	0.01263754	-1.1432
12.75	0.57283320	0.57517330	0.02950886	0.00659838	0.3546
14.25	0.45491035	0.45772785	0.04346950	0.00972008	0.2899
15.75	0.36937977	0.37836585	0.03688916	0.00824867	1.0894
17.25	0.30542593	0.30207779	0.03005389	0.00672025	-0.4982
18.75	0.25639066	0.24713824	0.02882657	0.00644582	-1.4354
20.25	0.21799451	0.21148445	0.03582089	0.00800979	-0.8128
21.75	0.18738626	0.18133501	0.02168242	0.00484834	-1.2481
23.25	0.16260737	0.15812475	0.02761673	0.00617529	-0.7259
24.75	0.14227688	0.14867951	0.02221503	0.00496743	1.2889
26.25	0.12539867	0.12660585	0.01928316	0.00431185	0.2800
27.75	0.11123974	0.10343512	0.02373300	0.00530686	-1.4707
29.25	0.09925118	0.09519645	0.02113482	0.00472589	-0.8580
30.75	0.08901540	0.08158646	0.02150281	0.00480817	-1.5451
32.25	0.08021024	0.07672825	0.01631311	0.00364772	-0.9546
33.75	0.07258399	0.07136944	0.01588699	0.00355244	-0.3419
35.25	0.06593772	0.06511619	0.01874315	0.00419110	-0.1960
36.75	0.06011256	0.05990966	0.01457988	0.00326016	-0.0622
38.25	0.05498043	0.04613823	0.01171638	0.00261986	-3.3751
39.75	0.05043714	0.04694720	0.01511021	0.00337875	-1.0329
41.25	0.04639728	0.04674375	0.01577128	0.00352657	0.0982
42.75	0.04279028	0.04000376	0.01160907	0.00259587	-1.0734
44.25	0.03955744	0.03696896	0.01225853	0.00274109	-0.9443
45.75	0.03664964	0.03245879	0.01406754	0.00314560	-1.3323
47.25	0.03402548	0.03045294	0.01097809	0.00245478	-1.4553
